,sent,sns,labels,input,offset
4029,"She ""drew"" a tree.",drew: cause to move by pulling,No,"She ""drew"" a tree. [SEP] cause to move by pulling",1448100
4030,"She ""drew"" a tree.",drew: get or derive,No,"She ""drew"" a tree. [SEP] get or derive",2293148
4031,"She ""drew"" a tree.",drew: make a mark or lines on a surface,No,"She ""drew"" a tree. [SEP] make a mark or lines on a surface",1582645
4032,"She drew a ""tree"".",tree: a tall perennial woody plant having a main trunk and branches forming a distinct elevated crown; includes both gymnosperms and angiosperms,Yes,"She drew a ""tree"". [SEP] a tall perennial woody plant having a main trunk and branches forming a distinct elevated crown; includes both gymnosperms and angiosperms",13104059
4033,"She drew a ""tree"".",tree: a figure that branches from a single root,No,"She drew a ""tree"". [SEP] a figure that branches from a single root",13912260
4034,"She drew a ""tree"".",tree: English actor and theatrical producer noted for his lavish productions of Shakespeare (1853-1917),No,"She drew a ""tree"". [SEP] English actor and theatrical producer noted for his lavish productions of Shakespeare (1853-1917)",11348160
4035,"She drew a ""tree"".",tree: force a person or an animal into a position from which he cannot escape,No,"She drew a ""tree"". [SEP] force a person or an animal into a position from which he cannot escape",1934205
4036,"He didn't ""study"" at all.",study: learn by reading books,Yes,"He didn't ""study"" at all. [SEP] learn by reading books",607114
4037,"He didn't ""study"" at all.",study: a detailed critical inspection,No,"He didn't ""study"" at all. [SEP] a detailed critical inspection",644503
4038,"He didn't ""study"" at all.",study: applying the mind to learning and understanding a subject (especially by reading),No,"He didn't ""study"" at all. [SEP] applying the mind to learning and understanding a subject (especially by reading)",5755883
4039,"He didn't ""study"" at all.",study: a written document describing the findings of some individual or group,No,"He didn't ""study"" at all. [SEP] a written document describing the findings of some individual or group",7218470
4040,"He didn't ""study"" at all.",study: a state of deep mental absorption,No,"He didn't ""study"" at all. [SEP] a state of deep mental absorption",5705355
4041,"She ""bought"" a vacuum cleaner at the supermarket.",bought: obtain by purchase; acquire by means of a financial transaction,Yes,"She ""bought"" a vacuum cleaner at the supermarket. [SEP] obtain by purchase; acquire by means of a financial transaction",2207206
4042,"She ""bought"" a vacuum cleaner at the supermarket.",bought: make illegal payments to in exchange for favors or influence,No,"She ""bought"" a vacuum cleaner at the supermarket. [SEP] make illegal payments to in exchange for favors or influence",2284096
4043,"She ""bought"" a vacuum cleaner at the supermarket.",bought: be worth or be capable of buying,No,"She ""bought"" a vacuum cleaner at the supermarket. [SEP] be worth or be capable of buying",2646757
4044,"She ""bought"" a vacuum cleaner at the supermarket.",bought: acquire by trade or sacrifice or exchange,No,"She ""bought"" a vacuum cleaner at the supermarket. [SEP] acquire by trade or sacrifice or exchange",2212103
4045,"The brass band ""played"" three marches.",played: play on an instrument,Yes,"The brass band ""played"" three marches. [SEP] play on an instrument",1725051
4046,"The brass band ""played"" three marches.",played: participate in games or sport,No,"The brass band ""played"" three marches. [SEP] participate in games or sport",1072949
4047,"The brass band ""played"" three marches.",played: act or have an effect in a specified way or with a specific effect or outcome,No,"The brass band ""played"" three marches. [SEP] act or have an effect in a specified way or with a specific effect or outcome",2370650
4048,"The brass band ""played"" three marches.",played: play a role or part,No,"The brass band ""played"" three marches. [SEP] play a role or part",1719302
4049,"The brass band played three ""marches"".",marches: genre of music written for marching,Yes,"The brass band played three ""marches"". [SEP] genre of music written for marching",7058296
4050,"The brass band played three ""marches"".",marches: a region in central Italy,No,"The brass band played three ""marches"". [SEP] a region in central Italy",8809384
4051,"The brass band played three ""marches"".",marches: a region in central Italy,No,"The brass band played three ""marches"". [SEP] a region in central Italy",8809384
4052,"The brass band played three ""marches"".",marches: the month following February and preceding April,No,"The brass band played three ""marches"". [SEP] the month following February and preceding April",15210870
4053,"The brass band played three ""marches"".",marches: the act of marching; walking with regular steps (especially in a procession of some kind),No,"The brass band played three ""marches"". [SEP] the act of marching; walking with regular steps (especially in a procession of some kind)",290579
4054,"Four ""times"" five is 20.",times: an arithmetic operation that is the inverse of division; the product of two numbers is computed,Yes,"Four ""times"" five is 20. [SEP] an arithmetic operation that is the inverse of division; the product of two numbers is computed",871576
4055,"Four ""times"" five is 20.",times: a more or less definite period of time now or previously present,No,"Four ""times"" five is 20. [SEP] a more or less definite period of time now or previously present",15120346
4056,"Four ""times"" five is 20.",times: an instance or single occasion for some event,No,"Four ""times"" five is 20. [SEP] an instance or single occasion for some event",7309599
4057,"Four ""times"" five is 20.",times: a period of time considered as a resource under your control and sufficient to accomplish something,No,"Four ""times"" five is 20. [SEP] a period of time considered as a resource under your control and sufficient to accomplish something",15270431
4058,"Four times five ""is"" 20.",is: be identical or equivalent to,Yes,"Four times five ""is"" 20. [SEP] be identical or equivalent to",2664769
4059,"Four times five ""is"" 20.","is: have the quality of being; (copula, used with an adjective or a predicate noun)",No,"Four times five ""is"" 20. [SEP] have the quality of being; (copula, used with an adjective or a predicate noun)",2604760
4060,"Four times five ""is"" 20.",is: be identical to; be someone or something,No,"Four times five ""is"" 20. [SEP] be identical to; be someone or something",2616386
4061,"Four times five ""is"" 20.",is: occupy a certain position or area; be somewhere,No,"Four times five ""is"" 20. [SEP] occupy a certain position or area; be somewhere",2655135
4062,"Four times five ""is"" 20.","is: have an existence, be extant",No,"Four times five ""is"" 20. [SEP] have an existence, be extant",2603699
4063,"""French"" is her mother tongue.",French: the Romance language spoken in France and in countries colonized by France,Yes,"""French"" is her mother tongue. [SEP] the Romance language spoken in France and in countries colonized by France",6964901
4064,"""French"" is her mother tongue.",French: the people of France,No,"""French"" is her mother tongue. [SEP] the people of France",9732903
4065,"""French"" is her mother tongue.",French: United States sculptor who created the seated marble figure of Abraham Lincoln in the Lincoln Memorial in Washington D.C. (1850-1931),No,"""French"" is her mother tongue. [SEP] United States sculptor who created the seated marble figure of Abraham Lincoln in the Lincoln Memorial in Washington D.C. (1850-1931)",10981750
4066,"""French"" is her mother tongue.","French: cut (e.g, beans) lengthwise in preparation for cooking",No,"""French"" is her mother tongue. [SEP] cut (e.g, beans) lengthwise in preparation for cooking",1299127
4067,"French ""is"" her mother tongue.",is: be identical to; be someone or something,Yes,"French ""is"" her mother tongue. [SEP] be identical to; be someone or something",2616386
4068,"French ""is"" her mother tongue.","is: have the quality of being; (copula, used with an adjective or a predicate noun)",No,"French ""is"" her mother tongue. [SEP] have the quality of being; (copula, used with an adjective or a predicate noun)",2604760
4069,"French ""is"" her mother tongue.",is: occupy a certain position or area; be somewhere,No,"French ""is"" her mother tongue. [SEP] occupy a certain position or area; be somewhere",2655135
4070,"French ""is"" her mother tongue.","is: have an existence, be extant",No,"French ""is"" her mother tongue. [SEP] have an existence, be extant",2603699
4071,"The squirrel ""climbed"" the tree.",climbed: go upward with gradual or continuous progress,Yes,"The squirrel ""climbed"" the tree. [SEP] go upward with gradual or continuous progress",1921964
4072,"The squirrel ""climbed"" the tree.","climbed: move with difficulty, by grasping",No,"The squirrel ""climbed"" the tree. [SEP] move with difficulty, by grasping",1923909
4073,"The squirrel ""climbed"" the tree.",climbed: go up or advance,No,"The squirrel ""climbed"" the tree. [SEP] go up or advance",433232
4074,"The squirrel ""climbed"" the tree.",climbed: slope upward,No,"The squirrel ""climbed"" the tree. [SEP] slope upward",2037989
4075,"The squirrel climbed the ""tree"".",tree: a tall perennial woody plant having a main trunk and branches forming a distinct elevated crown; includes both gymnosperms and angiosperms,Yes,"The squirrel climbed the ""tree"". [SEP] a tall perennial woody plant having a main trunk and branches forming a distinct elevated crown; includes both gymnosperms and angiosperms",13104059
4076,"The squirrel climbed the ""tree"".",tree: a figure that branches from a single root,No,"The squirrel climbed the ""tree"". [SEP] a figure that branches from a single root",13912260
4077,"The squirrel climbed the ""tree"".",tree: English actor and theatrical producer noted for his lavish productions of Shakespeare (1853-1917),No,"The squirrel climbed the ""tree"". [SEP] English actor and theatrical producer noted for his lavish productions of Shakespeare (1853-1917)",11348160
4078,"The squirrel climbed the ""tree"".",tree: force a person or an animal into a position from which he cannot escape,No,"The squirrel climbed the ""tree"". [SEP] force a person or an animal into a position from which he cannot escape",1934205
4079,"I'll ""pick"" you up at six.",pick: give a passenger or a hitchhiker a lift,Yes,"I'll ""pick"" you up at six. [SEP] give a passenger or a hitchhiker a lift",1957107
4080,"I'll ""pick"" you up at six.",pick: the person or thing chosen or selected,No,"I'll ""pick"" you up at six. [SEP] the person or thing chosen or selected",5790242
4081,"I'll ""pick"" you up at six.",pick: the quantity of a crop that is harvested,No,"I'll ""pick"" you up at six. [SEP] the quantity of a crop that is harvested",13759558
4082,"I'll ""pick"" you up at six.",pick: the best people or things in a group,No,"I'll ""pick"" you up at six. [SEP] the best people or things in a group",8387035
4083,"I'll ""pick"" you up at six.",pick: the yarn woven across the warp yarn in weaving,No,"I'll ""pick"" you up at six. [SEP] the yarn woven across the warp yarn in weaving",4598965
4084,"The ""hunter"" shot a bear.",hunter: someone who hunts game,Yes,"The ""hunter"" shot a bear. [SEP] someone who hunts game",10193026
4085,"The ""hunter"" shot a bear.",hunter: a person who searches for something,No,"The ""hunter"" shot a bear. [SEP] a person who searches for something",10193719
4086,"The ""hunter"" shot a bear.",hunter: a constellation on the equator to the east of Taurus; contains Betelgeuse and Rigel,No,"The ""hunter"" shot a bear. [SEP] a constellation on the equator to the east of Taurus; contains Betelgeuse and Rigel",9380117
4087,"The ""hunter"" shot a bear.",hunter: a watch with a hinged metal lid to protect the crystal,No,"The ""hunter"" shot a bear. [SEP] a watch with a hinged metal lid to protect the crystal",3549350
4088,"The hunter ""shot"" a bear.",shot: kill by firing a missile,Yes,"The hunter ""shot"" a bear. [SEP] kill by firing a missile",2484570
4089,"The hunter ""shot"" a bear.",shot: the act of firing a projectile,No,"The hunter ""shot"" a bear. [SEP] the act of firing a projectile",122661
4090,"The hunter ""shot"" a bear.",shot: a solid missile discharged from a firearm,No,"The hunter ""shot"" a bear. [SEP] a solid missile discharged from a firearm",4205759
4091,"The hunter ""shot"" a bear.",shot: (sports) the act of swinging or striking at a ball with a club or racket or bat or cue or hand,No,"The hunter ""shot"" a bear. [SEP] (sports) the act of swinging or striking at a ball with a club or racket or bat or cue or hand",565302
4092,"The hunter ""shot"" a bear.",shot: a chance to do something,No,"The hunter ""shot"" a bear. [SEP] a chance to do something",14485673
4093,"The hunter shot a ""bear"".",bear: massive plantigrade carnivorous or omnivorous mammals with long shaggy coats and strong claws,Yes,"The hunter shot a ""bear"". [SEP] massive plantigrade carnivorous or omnivorous mammals with long shaggy coats and strong claws",2131653
4094,"The hunter shot a ""bear"".",bear: an investor with a pessimistic market outlook; an investor who expects prices to fall and so sells now in order to buy later at a lower price,No,"The hunter shot a ""bear"". [SEP] an investor with a pessimistic market outlook; an investor who expects prices to fall and so sells now in order to buy later at a lower price",9845191
4095,"The hunter shot a ""bear"".",bear: have,No,"The hunter shot a ""bear"". [SEP] have",2630871
4096,"The hunter shot a ""bear"".",bear: cause to be born,No,"The hunter shot a ""bear"". [SEP] cause to be born",56930
4097,"I was jealous of my ""brother"".",brother: a male with the same parents as someone else,Yes,"I was jealous of my ""brother"". [SEP] a male with the same parents as someone else",9876454
4098,"I was jealous of my ""brother"".",brother: a male person who is a fellow member (of a fraternity or religion or other group),No,"I was jealous of my ""brother"". [SEP] a male person who is a fellow member (of a fraternity or religion or other group)",9876892
4099,"I was jealous of my ""brother"".",brother: a close friend who accompanies his buddies in their activities,No,"I was jealous of my ""brother"". [SEP] a close friend who accompanies his buddies in their activities",9877951
4100,"I was jealous of my ""brother"".",brother: used as a term of address for those male persons engaged in the same movement,No,"I was jealous of my ""brother"". [SEP] used as a term of address for those male persons engaged in the same movement",9877124
4101,"We were ""attacked"" by pirates!",attacked: launch an attack or assault on; begin hostilities or start warfare with,Yes,"We were ""attacked"" by pirates! [SEP] launch an attack or assault on; begin hostilities or start warfare with",1119169
4102,"We were ""attacked"" by pirates!",attacked: attack in speech or writing,No,"We were ""attacked"" by pirates! [SEP] attack in speech or writing",862683
4103,"We were ""attacked"" by pirates!",attacked: take the initiative and go on the offensive,No,"We were ""attacked"" by pirates! [SEP] take the initiative and go on the offensive",1118449
4104,"We were ""attacked"" by pirates!",attacked: attack someone physically or emotionally,No,"We were ""attacked"" by pirates! [SEP] attack someone physically or emotionally",1120069
4105,"We were attacked by ""pirates""!",pirates: someone who robs at sea or plunders the land from the sea without having a commission from any sovereign nation,Yes,"We were attacked by ""pirates""! [SEP] someone who robs at sea or plunders the land from the sea without having a commission from any sovereign nation",10435367
4106,"We were attacked by ""pirates""!",pirates: someone who uses another person's words or ideas as if they were his own,No,"We were attacked by ""pirates""! [SEP] someone who uses another person's words or ideas as if they were his own",10437262
4107,"We were attacked by ""pirates""!",pirates: a ship that is manned by pirates,No,"We were attacked by ""pirates""! [SEP] a ship that is manned by pirates",3947888
4108,"We were attacked by ""pirates""!",pirates: copy illegally; of published material,No,"We were attacked by ""pirates""! [SEP] copy illegally; of published material",2277897
4109,"He arrived after the ""bell"" rang.",bell: the sound of a bell being struck,Yes,"He arrived after the ""bell"" rang. [SEP] the sound of a bell being struck",7377244
4110,"He arrived after the ""bell"" rang.",bell: a hollow device made of metal that makes a ringing sound when struck,No,"He arrived after the ""bell"" rang. [SEP] a hollow device made of metal that makes a ringing sound when struck",2824448
4111,"He arrived after the ""bell"" rang.",bell: a push button at an outer door that gives a ringing or buzzing signal when pushed,No,"He arrived after the ""bell"" rang. [SEP] a push button at an outer door that gives a ringing or buzzing signal when pushed",3222516
4112,"He arrived after the ""bell"" rang.","bell: (nautical) each of the eight half-hour units of nautical time signaled by strokes of a ship's bell; eight bells signals 4:00, 8:00, or 12:00 o'clock, either a.m. or p.m.",No,"He arrived after the ""bell"" rang. [SEP] (nautical) each of the eight half-hour units of nautical time signaled by strokes of a ship's bell; eight bells signals 4:00, 8:00, or 12:00 o'clock, either a.m. or p.m.",15227593
4113,"He arrived after the bell ""rang"".",rang: sound loudly and sonorously,Yes,"He arrived after the bell ""rang"". [SEP] sound loudly and sonorously",2180898
4114,"He arrived after the bell ""rang"".",rang: ring or echo with sound,No,"He arrived after the bell ""rang"". [SEP] ring or echo with sound",2183787
4115,"He arrived after the bell ""rang"".","rang: make (bells) ring, often for the purposes of musical edification",No,"He arrived after the bell ""rang"". [SEP] make (bells) ring, often for the purposes of musical edification",2181538
4116,"He arrived after the bell ""rang"".",rang: get or try to get into communication (with someone) by telephone,No,"He arrived after the bell ""rang"". [SEP] get or try to get into communication (with someone) by telephone",789448
4117,"I ""saw"" a man with a red hat.",saw: perceive by sight or have the power to perceive by sight,Yes,"I ""saw"" a man with a red hat. [SEP] perceive by sight or have the power to perceive by sight",2129289
4118,"I ""saw"" a man with a red hat.",saw: a condensed but memorable saying embodying some important fact of experience that is taken as true by many people,No,"I ""saw"" a man with a red hat. [SEP] a condensed but memorable saying embodying some important fact of experience that is taken as true by many people",7153838
4119,"I ""saw"" a man with a red hat.",saw: hand tool having a toothed blade for cutting,No,"I ""saw"" a man with a red hat. [SEP] hand tool having a toothed blade for cutting",4140064
4120,"I ""saw"" a man with a red hat.",saw: a power tool for cutting wood,No,"I ""saw"" a man with a red hat. [SEP] a power tool for cutting wood",3996145
4121,"I ""saw"" a man with a red hat.",saw: cut with a saw,No,"I ""saw"" a man with a red hat. [SEP] cut with a saw",1559590
4122,"I saw a ""man"" with a red hat.",man: an adult person who is male (as opposed to a woman),Yes,"I saw a ""man"" with a red hat. [SEP] an adult person who is male (as opposed to a woman)",10287213
4123,"I saw a ""man"" with a red hat.",man: someone who serves in the armed forces; a member of a military force,No,"I saw a ""man"" with a red hat. [SEP] someone who serves in the armed forces; a member of a military force",10582746
4124,"I saw a ""man"" with a red hat.",man: the generic use of the word to refer to any human being,No,"I saw a ""man"" with a red hat. [SEP] the generic use of the word to refer to any human being",10289039
4125,"I saw a ""man"" with a red hat.","man: any living or extinct member of the family Hominidae characterized by superior intelligence, articulate speech, and erect carriage",No,"I saw a ""man"" with a red hat. [SEP] any living or extinct member of the family Hominidae characterized by superior intelligence, articulate speech, and erect carriage",2472293
4126,"I saw a man with a ""red"" hat.",red: red color or pigment; the chromatic color resembling the hue of blood,Yes,"I saw a man with a ""red"" hat. [SEP] red color or pigment; the chromatic color resembling the hue of blood",4962784
4127,"I saw a man with a ""red"" hat.",red: a tributary of the Mississippi River that flows eastward from Texas along the southern boundary of Oklahoma and through Louisiana,No,"I saw a man with a ""red"" hat. [SEP] a tributary of the Mississippi River that flows eastward from Texas along the southern boundary of Oklahoma and through Louisiana",9405949
4128,"I saw a man with a ""red"" hat.",red: emotionally charged terms used to refer to extreme radicals or revolutionaries,No,"I saw a man with a ""red"" hat. [SEP] emotionally charged terms used to refer to extreme radicals or revolutionaries",9863749
4129,"I saw a man with a ""red"" hat.",red: the amount by which the cost of a business exceeds its revenue,No,"I saw a man with a ""red"" hat. [SEP] the amount by which the cost of a business exceeds its revenue",13327231
4130,"I saw a man with a red ""hat"".",hat: headdress that protects the head from bad weather; has shaped crown and usually a brim,Yes,"I saw a man with a red ""hat"". [SEP] headdress that protects the head from bad weather; has shaped crown and usually a brim",3497657
4131,"I saw a man with a red ""hat"".",hat: an informal term for a person's role,No,"I saw a man with a red ""hat"". [SEP] an informal term for a person's role",721141
4132,"I saw a man with a red ""hat"".",hat: put on or wear a hat,No,"I saw a man with a red ""hat"". [SEP] put on or wear a hat",47172
4133,"I saw a man with a red ""hat"".",hat: furnish with a hat,No,"I saw a man with a red ""hat"". [SEP] furnish with a hat",2363128
4134,"Nancy doesn't ""play"" tennis.",play: participate in games or sport,Yes,"Nancy doesn't ""play"" tennis. [SEP] participate in games or sport",1072949
4135,"Nancy doesn't ""play"" tennis.",play: a dramatic work intended for performance by actors on a stage,No,"Nancy doesn't ""play"" tennis. [SEP] a dramatic work intended for performance by actors on a stage",7007945
4136,"Nancy doesn't ""play"" tennis.",play: a theatrical performance of a drama,No,"Nancy doesn't ""play"" tennis. [SEP] a theatrical performance of a drama",7018931
4137,"Nancy doesn't ""play"" tennis.",play: a preset plan of action in team sports,No,"Nancy doesn't ""play"" tennis. [SEP] a preset plan of action in team sports",557588
4138,"Nancy doesn't ""play"" tennis.",play: a deliberate coordinated movement requiring dexterity and skill,No,"Nancy doesn't ""play"" tennis. [SEP] a deliberate coordinated movement requiring dexterity and skill",556313
4139,"We ""painted"" the house green.",painted: apply paint to; coat with paint,Yes,"We ""painted"" the house green. [SEP] apply paint to; coat with paint",1362736
4140,"We ""painted"" the house green.",painted: make a painting,No,"We ""painted"" the house green. [SEP] make a painting",1684899
4141,"We ""painted"" the house green.",painted: make a painting of,No,"We ""painted"" the house green. [SEP] make a painting of",1684663
4142,"We ""painted"" the house green.","painted: apply a liquid to; e.g., paint the gutters with linseed oil",No,"We ""painted"" the house green. [SEP] apply a liquid to; e.g., paint the gutters with linseed oil",1363482
4143,"We painted the ""house"" green.",house: a dwelling that serves as living quarters for one or more families,Yes,"We painted the ""house"" green. [SEP] a dwelling that serves as living quarters for one or more families",3544360
4144,"We painted the ""house"" green.",house: the members of a business organization that owns or operates one or more establishments,No,"We painted the ""house"" green. [SEP] the members of a business organization that owns or operates one or more establishments",8059870
4145,"We painted the ""house"" green.",house: the members of a religious community living together,No,"We painted the ""house"" green. [SEP] the members of a religious community living together",8224580
4146,"We painted the ""house"" green.",house: the audience gathered together in a theatre or cinema,No,"We painted the ""house"" green. [SEP] the audience gathered together in a theatre or cinema",8222966
4147,"We painted the house ""green"".",green: of the color between blue and yellow in the color spectrum; similar to the color of fresh grass,Yes,"We painted the house ""green"". [SEP] of the color between blue and yellow in the color spectrum; similar to the color of fresh grass",375969
4148,"We painted the house ""green"".",green: green color or pigment; resembling the color of growing grass,No,"We painted the house ""green"". [SEP] green color or pigment; resembling the color of growing grass",4967191
4149,"We painted the house ""green"".",green: a piece of open land for recreational use in an urban area,No,"We painted the house ""green"". [SEP] a piece of open land for recreational use in an urban area",8615374
4150,"We painted the house ""green"".",green: United States labor leader who was president of the American Federation of Labor from 1924 to 1952 and who led the struggle with the Congress of Industrial Organizations (1873-1952),No,"We painted the house ""green"". [SEP] United States labor leader who was president of the American Federation of Labor from 1924 to 1952 and who led the struggle with the Congress of Industrial Organizations (1873-1952)",11013324
4151,"We painted the house ""green"".",green: an environmentalist who belongs to the Green Party,No,"We painted the house ""green"". [SEP] an environmentalist who belongs to the Green Party",10060904
4152,"Something about Dan has ""changed"".","changed: become different in some particular way, without permanently losing one's or its former characteristics or essence",Yes,"Something about Dan has ""changed"". [SEP] become different in some particular way, without permanently losing one's or its former characteristics or essence",123170
4153,"Something about Dan has ""changed"".",changed: cause to change; make different; cause a transformation,No,"Something about Dan has ""changed"". [SEP] cause to change; make different; cause a transformation",126264
4154,"Something about Dan has ""changed"".",changed: undergo a change; become different in essence; losing one's or its original nature,No,"Something about Dan has ""changed"". [SEP] undergo a change; become different in essence; losing one's or its original nature",109660
4155,"Something about Dan has ""changed"".","changed: lay aside, abandon, or leave for another",No,"Something about Dan has ""changed"". [SEP] lay aside, abandon, or leave for another",550117
4156,"I'll be ""back"" in an hour or so.",back: in or to or toward a former location,Yes,"I'll be ""back"" in an hour or so. [SEP] in or to or toward a former location",75161
4157,"I'll be ""back"" in an hour or so.",back: the posterior part of a human (or animal) body from the neck to the end of the spine,No,"I'll be ""back"" in an hour or so. [SEP] the posterior part of a human (or animal) body from the neck to the end of the spine",5558717
4158,"I'll be ""back"" in an hour or so.",back: the side that goes last or is not normally seen,No,"I'll be ""back"" in an hour or so. [SEP] the side that goes last or is not normally seen",4059701
4159,"I'll be ""back"" in an hour or so.",back: the part of something that is furthest from the normal viewer,No,"I'll be ""back"" in an hour or so. [SEP] the part of something that is furthest from the normal viewer",8625846
4160,"I'll be ""back"" in an hour or so.",back: (football) a person who plays in the backfield,No,"I'll be ""back"" in an hour or so. [SEP] (football) a person who plays in the backfield",9830194
4161,"I'll be back in an ""hour"" or so.",hour: a period of time equal to 1/24th of a day,Yes,"I'll be back in an ""hour"" or so. [SEP] a period of time equal to 1/24th of a day",15227846
4162,"I'll be back in an ""hour"" or so.",hour: clock time,No,"I'll be back in an ""hour"" or so. [SEP] clock time",15228378
4163,"I'll be back in an ""hour"" or so.",hour: a special and memorable period,No,"I'll be back in an ""hour"" or so. [SEP] a special and memorable period",15228910
4164,"I'll be back in an ""hour"" or so.",hour: distance measured by the time taken to cover it,No,"I'll be back in an ""hour"" or so. [SEP] distance measured by the time taken to cover it",5131023
4165,"My ""neighbor"" complained about the noise.",neighbor: a person who lives (or is located) near another,Yes,"My ""neighbor"" complained about the noise. [SEP] a person who lives (or is located) near another",10352299
4166,"My ""neighbor"" complained about the noise.",neighbor: a nearby object of the same kind,No,"My ""neighbor"" complained about the noise. [SEP] a nearby object of the same kind",9368224
4167,"My ""neighbor"" complained about the noise.",neighbor: live or be located as a neighbor,No,"My ""neighbor"" complained about the noise. [SEP] live or be located as a neighbor",2608176
4168,"My ""neighbor"" complained about the noise.",neighbor: be located near or adjacent to,No,"My ""neighbor"" complained about the noise. [SEP] be located near or adjacent to",2608004
4169,"My neighbor complained about the ""noise"".",noise: sound of any kind (especially unintelligible or dissonant sound),Yes,"My neighbor complained about the ""noise"". [SEP] sound of any kind (especially unintelligible or dissonant sound)",7387509
4170,"My neighbor complained about the ""noise"".",noise: the auditory experience of sound that lacks musical quality; sound that is a disagreeable auditory experience,No,"My neighbor complained about the ""noise"". [SEP] the auditory experience of sound that lacks musical quality; sound that is a disagreeable auditory experience",5720248
4171,"My neighbor complained about the ""noise"".",noise: electrical or acoustic activity that can disturb communication,No,"My neighbor complained about the ""noise"". [SEP] electrical or acoustic activity that can disturb communication",7430211
4172,"My neighbor complained about the ""noise"".",noise: a loud outcry of protest or complaint,No,"My neighbor complained about the ""noise"". [SEP] a loud outcry of protest or complaint",7122730
4173,"I ""bit"" my lip.","bit: to grip, cut off, or tear with or as if with the teeth or jaws",Yes,"I ""bit"" my lip. [SEP] to grip, cut off, or tear with or as if with the teeth or jaws",1445932
4174,"I ""bit"" my lip.",bit: a small piece or quantity of something,No,"I ""bit"" my lip. [SEP] a small piece or quantity of something",13761407
4175,"I ""bit"" my lip.",bit: a small fragment of something broken off from the whole,No,"I ""bit"" my lip. [SEP] a small fragment of something broken off from the whole",9222051
4176,"I ""bit"" my lip.",bit: an indefinitely short time,No,"I ""bit"" my lip. [SEP] an indefinitely short time",15246853
4177,"I ""bit"" my lip.",bit: an instance of some kind,No,"I ""bit"" my lip. [SEP] an instance of some kind",7309457
4178,"I bit my ""lip"".",lip: either of two fleshy folds of tissue that surround the mouth and play a role in speaking,Yes,"I bit my ""lip"". [SEP] either of two fleshy folds of tissue that surround the mouth and play a role in speaking",5305806
4179,"I bit my ""lip"".",lip: (botany) either of the two parts of a bilabiate corolla or calyx,No,"I bit my ""lip"". [SEP] (botany) either of the two parts of a bilabiate corolla or calyx",11691857
4180,"I bit my ""lip"".",lip: an impudent or insolent rejoinder,No,"I bit my ""lip"". [SEP] an impudent or insolent rejoinder",6721949
4181,"I bit my ""lip"".",lip: the top edge of a vessel or other container,No,"I bit my ""lip"". [SEP] the top edge of a vessel or other container",2902250
4182,"No ""one"" deserves that.",one: a human being,Yes,"No ""one"" deserves that. [SEP] a human being",7846
4183,"No ""one"" deserves that.",one: the smallest whole number or a numeral representing this number,No,"No ""one"" deserves that. [SEP] the smallest whole number or a numeral representing this number",13742573
4184,"No ""one"" deserves that.",one: a single person or thing,No,"No ""one"" deserves that. [SEP] a single person or thing",5870055
4185,"No ""one"" deserves that.",one: used of a single unit or thing; not two or more,No,"No ""one"" deserves that. [SEP] used of a single unit or thing; not two or more",2186338
4186,"No ""one"" deserves that.",one: having the indivisible character of a unit,No,"No ""one"" deserves that. [SEP] having the indivisible character of a unit",2477885
4187,"A ""cat"" was on the table.",cat: feline mammal usually having thick soft fur and no ability to roar: domestic cats; wildcats,Yes,"A ""cat"" was on the table. [SEP] feline mammal usually having thick soft fur and no ability to roar: domestic cats; wildcats",2121620
4188,"A ""cat"" was on the table.",cat: an informal term for a youth or man,No,"A ""cat"" was on the table. [SEP] an informal term for a youth or man",10153414
4189,"A ""cat"" was on the table.",cat: a spiteful woman gossip,No,"A ""cat"" was on the table. [SEP] a spiteful woman gossip",9900153
4190,"A ""cat"" was on the table.",cat: the leaves of the shrub Catha edulis which are chewed like tobacco or used to make tea; has the effect of a euphoric stimulant,No,"A ""cat"" was on the table. [SEP] the leaves of the shrub Catha edulis which are chewed like tobacco or used to make tea; has the effect of a euphoric stimulant",3608870
4191,"A cat ""was"" on the table.",was: occupy a certain position or area; be somewhere,Yes,"A cat ""was"" on the table. [SEP] occupy a certain position or area; be somewhere",2655135
4192,"A cat ""was"" on the table.",was: a state in northwestern United States on the Pacific,No,"A cat ""was"" on the table. [SEP] a state in northwestern United States on the Pacific",9152944
4193,"A cat ""was"" on the table.","was: have the quality of being; (copula, used with an adjective or a predicate noun)",No,"A cat ""was"" on the table. [SEP] have the quality of being; (copula, used with an adjective or a predicate noun)",2604760
4194,"A cat ""was"" on the table.",was: be identical to; be someone or something,No,"A cat ""was"" on the table. [SEP] be identical to; be someone or something",2616386
4195,"A cat was on the ""table"".",table: a piece of furniture having a smooth flat top that is usually supported by one or more vertical legs,Yes,"A cat was on the ""table"". [SEP] a piece of furniture having a smooth flat top that is usually supported by one or more vertical legs",4379243
4196,"A cat was on the ""table"".",table: a set of data arranged in rows and columns,No,"A cat was on the ""table"". [SEP] a set of data arranged in rows and columns",8266235
4197,"A cat was on the ""table"".",table: a piece of furniture with tableware for a meal laid out on it,No,"A cat was on the ""table"". [SEP] a piece of furniture with tableware for a meal laid out on it",4379964
4198,"A cat was on the ""table"".",table: flat tableland with steep edges,No,"A cat was on the ""table"". [SEP] flat tableland with steep edges",9351905
