,sent,sns,labels,input,offset
8321,"Tom ""grabbed"" his keys and put them into his pocket.",grabbed: get hold of or seize quickly and easily,Yes,"Tom ""grabbed"" his keys and put them into his pocket. [SEP] get hold of or seize quickly and easily",2304648
8322,"Tom ""grabbed"" his keys and put them into his pocket.",grabbed: take hold of so as to seize or restrain or stop the motion of,No,"Tom ""grabbed"" his keys and put them into his pocket. [SEP] take hold of so as to seize or restrain or stop the motion of",1439190
8323,"Tom ""grabbed"" his keys and put them into his pocket.",grabbed: make a grasping or snatching motion with the hand,No,"Tom ""grabbed"" his keys and put them into his pocket. [SEP] make a grasping or snatching motion with the hand",2099239
8324,"Tom ""grabbed"" his keys and put them into his pocket.",grabbed: obtain illegally or unscrupulously,No,"Tom ""grabbed"" his keys and put them into his pocket. [SEP] obtain illegally or unscrupulously",2358217
8325,"Tom grabbed his ""keys"" and put them into his pocket.",keys: metal device shaped in such a way that when it is inserted into the appropriate lock the lock's mechanism can be rotated,Yes,"Tom grabbed his ""keys"" and put them into his pocket. [SEP] metal device shaped in such a way that when it is inserted into the appropriate lock the lock's mechanism can be rotated",3613294
8326,"Tom grabbed his ""keys"" and put them into his pocket.",keys: something crucial for explaining,No,"Tom grabbed his ""keys"" and put them into his pocket. [SEP] something crucial for explaining",5794057
8327,"Tom grabbed his ""keys"" and put them into his pocket.",keys: pitch of the voice,No,"Tom grabbed his ""keys"" and put them into his pocket. [SEP] pitch of the voice",4986147
8328,"Tom grabbed his ""keys"" and put them into his pocket.",keys: any of 24 major or minor diatonic scales that provide the tonal framework for a piece of music,No,"Tom grabbed his ""keys"" and put them into his pocket. [SEP] any of 24 major or minor diatonic scales that provide the tonal framework for a piece of music",6863751
8329,"Tom grabbed his keys and ""put"" them into his pocket.",put: put into a certain place or abstract location,Yes,"Tom grabbed his keys and ""put"" them into his pocket. [SEP] put into a certain place or abstract location",1494310
8330,"Tom grabbed his keys and ""put"" them into his pocket.",put: the option to sell a given stock (or stock index or commodity future) at a given price before a given date,No,"Tom grabbed his keys and ""put"" them into his pocket. [SEP] the option to sell a given stock (or stock index or commodity future) at a given price before a given date",80968
8331,"Tom grabbed his keys and ""put"" them into his pocket.",put: cause to be in a certain state; cause to be in a certain relation,No,"Tom grabbed his keys and ""put"" them into his pocket. [SEP] cause to be in a certain state; cause to be in a certain relation",1493741
8332,"Tom grabbed his keys and ""put"" them into his pocket.",put: formulate in a particular style or language,No,"Tom grabbed his keys and ""put"" them into his pocket. [SEP] formulate in a particular style or language",981276
8333,"Tom grabbed his keys and put them into his ""pocket"".",pocket: a small pouch inside a garment for carrying small articles,Yes,"Tom grabbed his keys and put them into his ""pocket"". [SEP] a small pouch inside a garment for carrying small articles",3972524
8334,"Tom grabbed his keys and put them into his ""pocket"".",pocket: an enclosed space,No,"Tom grabbed his keys and put them into his ""pocket"". [SEP] an enclosed space",13914473
8335,"Tom grabbed his keys and put them into his ""pocket"".",pocket: a supply of money,No,"Tom grabbed his keys and put them into his ""pocket"". [SEP] a supply of money",13356774
8336,"Tom grabbed his keys and put them into his ""pocket"".",pocket: (bowling) the space between the headpin and the pins behind it on the right or left,No,"Tom grabbed his keys and put them into his ""pocket"". [SEP] (bowling) the space between the headpin and the pins behind it on the right or left",13911660
8337,"A ""rash"" broke out on her neck.",rash: any red eruption of the skin,Yes,"A ""rash"" broke out on her neck. [SEP] any red eruption of the skin",14321953
8338,"A ""rash"" broke out on her neck.",rash: a series of unexpected and unpleasant occurrences,No,"A ""rash"" broke out on her neck. [SEP] a series of unexpected and unpleasant occurrences",8459087
8339,"A ""rash"" broke out on her neck.",rash: imprudently incurring risk; - George Meredith,No,"A ""rash"" broke out on her neck. [SEP] imprudently incurring risk; - George Meredith",1900188
8340,"A ""rash"" broke out on her neck.",rash: marked by defiant disregard for danger or consequences; ; -Macaulay,No,"A ""rash"" broke out on her neck. [SEP] marked by defiant disregard for danger or consequences; ; -Macaulay",250739
8341,"A rash ""broke"" out on her neck.",broke: start abruptly,Yes,"A rash ""broke"" out on her neck. [SEP] start abruptly",345508
8342,"A rash ""broke"" out on her neck.",broke: terminate,No,"A rash ""broke"" out on her neck. [SEP] terminate",364064
8343,"A rash ""broke"" out on her neck.",broke: become separated into pieces or fragments,No,"A rash ""broke"" out on her neck. [SEP] become separated into pieces or fragments",334186
8344,"A rash ""broke"" out on her neck.",broke: render inoperable or ineffective,No,"A rash ""broke"" out on her neck. [SEP] render inoperable or ineffective",258665
8345,"A rash ""broke"" out on her neck.",broke: ruin completely,No,"A rash ""broke"" out on her neck. [SEP] ruin completely",1369758
8346,"A rash broke out on her ""neck"".",neck: the part of an organism (human or animal) that connects the head to the rest of the body,Yes,"A rash broke out on her ""neck"". [SEP] the part of an organism (human or animal) that connects the head to the rest of the body",5546540
8347,"A rash broke out on her ""neck"".",neck: a narrow elongated projecting strip of land,No,"A rash broke out on her ""neck"". [SEP] a narrow elongated projecting strip of land",9367733
8348,"A rash broke out on her ""neck"".",neck: a cut of meat from the neck of an animal,No,"A rash broke out on her ""neck"". [SEP] a cut of meat from the neck of an animal",7661357
8349,"A rash broke out on her ""neck"".",neck: a narrow part of an artifact that resembles a neck in position or form,No,"A rash broke out on her ""neck"". [SEP] a narrow part of an artifact that resembles a neck in position or form",3814348
8350,"I'm ""glad"" you asked that.",glad: showing or causing joy and pleasure; especially made happy,Yes,"I'm ""glad"" you asked that. [SEP] showing or causing joy and pleasure; especially made happy",1361414
8351,"I'm ""glad"" you asked that.",glad: any of numerous plants of the genus Gladiolus native chiefly to tropical and South Africa having sword-shaped leaves and one-sided spikes of brightly colored funnel-shaped flowers; widely cultivated,No,"I'm ""glad"" you asked that. [SEP] any of numerous plants of the genus Gladiolus native chiefly to tropical and South Africa having sword-shaped leaves and one-sided spikes of brightly colored funnel-shaped flowers; widely cultivated",12417382
8352,"I'm ""glad"" you asked that.",glad: eagerly disposed to act or to be of service,No,"I'm ""glad"" you asked that. [SEP] eagerly disposed to act or to be of service",2565583
8353,"I'm ""glad"" you asked that.",glad: feeling happy appreciation,No,"I'm ""glad"" you asked that. [SEP] feeling happy appreciation",1146920
8354,"I'm glad you ""asked"" that.",asked: inquire about,Yes,"I'm glad you ""asked"" that. [SEP] inquire about",784342
8355,"I'm glad you ""asked"" that.",asked: make a request or demand for something to somebody,No,"I'm glad you ""asked"" that. [SEP] make a request or demand for something to somebody",752493
8356,"I'm glad you ""asked"" that.",asked: direct or put; seek an answer to,No,"I'm glad you ""asked"" that. [SEP] direct or put; seek an answer to",784727
8357,"I'm glad you ""asked"" that.",asked: consider obligatory; request and expect,No,"I'm glad you ""asked"" that. [SEP] consider obligatory; request and expect",755745
8358,"The ""Giants"" beat the Lions yesterday.",Giants: a cooperative unit (especially in sports),Yes,"The ""Giants"" beat the Lions yesterday. [SEP] a cooperative unit (especially in sports)",8208560
8359,"The ""Giants"" beat the Lions yesterday.",Giants: any creature of exceptional size,No,"The ""Giants"" beat the Lions yesterday. [SEP] any creature of exceptional size",1323781
8360,"The ""Giants"" beat the Lions yesterday.",Giants: a person of exceptional importance and reputation,No,"The ""Giants"" beat the Lions yesterday. [SEP] a person of exceptional importance and reputation",9938991
8361,"The ""Giants"" beat the Lions yesterday.",Giants: an unusually large enterprise,No,"The ""Giants"" beat the Lions yesterday. [SEP] an unusually large enterprise",8056471
8362,"The ""Giants"" beat the Lions yesterday.",Giants: a very large person; impressive in size or qualities,No,"The ""Giants"" beat the Lions yesterday. [SEP] a very large person; impressive in size or qualities",10129133
8363,"The Giants ""beat"" the Lions yesterday.","beat: come out better in a competition, race, or conflict",Yes,"The Giants ""beat"" the Lions yesterday. [SEP] come out better in a competition, race, or conflict",1101913
8364,"The Giants ""beat"" the Lions yesterday.",beat: a regular route for a sentry or policeman,No,"The Giants ""beat"" the Lions yesterday. [SEP] a regular route for a sentry or policeman",8507381
8365,"The Giants ""beat"" the Lions yesterday.",beat: the rhythmic contraction and expansion of the arteries with each beat of the heart,No,"The Giants ""beat"" the Lions yesterday. [SEP] the rhythmic contraction and expansion of the arteries with each beat of the heart",7400906
8366,"The Giants ""beat"" the Lions yesterday.",beat: the basic rhythmic unit in a piece of music,No,"The Giants ""beat"" the Lions yesterday. [SEP] the basic rhythmic unit in a piece of music",7086518
8367,"The Giants ""beat"" the Lions yesterday.",beat: a single pulsation of an oscillation produced by adding two waves of different frequencies; has a frequency equal to the difference between the two oscillations,No,"The Giants ""beat"" the Lions yesterday. [SEP] a single pulsation of an oscillation produced by adding two waves of different frequencies; has a frequency equal to the difference between the two oscillations",11477710
8368,"The Giants beat the ""Lions"" yesterday.",Lions: a cooperative unit (especially in sports),Yes,"The Giants beat the ""Lions"" yesterday. [SEP] a cooperative unit (especially in sports)",8208560
8369,"The Giants beat the ""Lions"" yesterday.",Lions: large gregarious predatory feline of Africa and India having a tawny coat with a shaggy mane in the male,No,"The Giants beat the ""Lions"" yesterday. [SEP] large gregarious predatory feline of Africa and India having a tawny coat with a shaggy mane in the male",2129165
8370,"The Giants beat the ""Lions"" yesterday.",Lions: a celebrity who is lionized (much sought after),No,"The Giants beat the ""Lions"" yesterday. [SEP] a celebrity who is lionized (much sought after)",10265070
8371,"The Giants beat the ""Lions"" yesterday.",Lions: (astrology) a person who is born while the sun is in Leo,No,"The Giants beat the ""Lions"" yesterday. [SEP] (astrology) a person who is born while the sun is in Leo",9752795
8372,"The Giants beat the ""Lions"" yesterday.",Lions: the fifth sign of the zodiac; the sun is in this sign from about July 23 to August 22,No,"The Giants beat the ""Lions"" yesterday. [SEP] the fifth sign of the zodiac; the sun is in this sign from about July 23 to August 22",8686821
8373,"The Giants beat the Lions ""yesterday"".",yesterday: a day assigned to a particular purpose or observance,Yes,"The Giants beat the Lions ""yesterday"". [SEP] a day assigned to a particular purpose or observance",15157225
8374,"The Giants beat the Lions ""yesterday"".",yesterday: the day immediately before today,No,"The Giants beat the Lions ""yesterday"". [SEP] the day immediately before today",15156187
8375,"The Giants beat the Lions ""yesterday"".",yesterday: the recent past,No,"The Giants beat the Lions ""yesterday"". [SEP] the recent past",15263138
8376,"The Giants beat the Lions ""yesterday"".",yesterday: on the day preceding today,No,"The Giants beat the Lions ""yesterday"". [SEP] on the day preceding today",507716
8377,"The Giants beat the Lions ""yesterday"".",yesterday: in the recent past; only a short time ago,No,"The Giants beat the Lions ""yesterday"". [SEP] in the recent past; only a short time ago",507819
8378,"Tom is ""sitting"" on his bunk.",sitting: be seated,Yes,"Tom is ""sitting"" on his bunk. [SEP] be seated",1543123
8379,"Tom is ""sitting"" on his bunk.",sitting: (photography) the act of assuming a certain position (as for a photograph or portrait),No,"Tom is ""sitting"" on his bunk. [SEP] (photography) the act of assuming a certain position (as for a photograph or portrait)",344421
8380,"Tom is ""sitting"" on his bunk.",sitting: the act of assuming or maintaining a seated position,No,"Tom is ""sitting"" on his bunk. [SEP] the act of assuming or maintaining a seated position",344259
8381,"Tom is ""sitting"" on his bunk.",sitting: a meeting of spiritualists,No,"Tom is ""sitting"" on his bunk. [SEP] a meeting of spiritualists",8417920
8382,"Tom is ""sitting"" on his bunk.",sitting: a session as of a legislature or court,No,"Tom is ""sitting"" on his bunk. [SEP] a session as of a legislature or court",7146190
8383,"Tom is sitting on his ""bunk"".",bunk: a bed on a ship or train; usually in tiers,Yes,"Tom is sitting on his ""bunk"". [SEP] a bed on a ship or train; usually in tiers",2831724
8384,"Tom is sitting on his ""bunk"".",bunk: a long trough for feeding cattle,No,"Tom is sitting on his ""bunk"". [SEP] a long trough for feeding cattle",2920164
8385,"Tom is sitting on his ""bunk"".",bunk: a rough bed (as at a campsite),No,"Tom is sitting on his ""bunk"". [SEP] a rough bed (as at a campsite)",2920083
8386,"Tom is sitting on his ""bunk"".",bunk: unacceptable behavior (especially ludicrously false statements),No,"Tom is sitting on his ""bunk"". [SEP] unacceptable behavior (especially ludicrously false statements)",6611681
8387,"He ""suffers"" from osteoporosis.",suffers: undergo (as of injuries and illnesses),Yes,"He ""suffers"" from osteoporosis. [SEP] undergo (as of injuries and illnesses)",65639
8388,"He ""suffers"" from osteoporosis.",suffers: undergo or be subjected to,No,"He ""suffers"" from osteoporosis. [SEP] undergo or be subjected to",2109190
8389,"He ""suffers"" from osteoporosis.",suffers: experience (emotional) pain,No,"He ""suffers"" from osteoporosis. [SEP] experience (emotional) pain",1794668
8390,"He ""suffers"" from osteoporosis.",suffers: put up with something or somebody unpleasant,No,"He ""suffers"" from osteoporosis. [SEP] put up with something or somebody unpleasant",668099
8391,"She ""attends"" school at night.","attends: be present at (meetings, church services, university), etc.",Yes,"She ""attends"" school at night. [SEP] be present at (meetings, church services, university), etc.",2612762
8392,"She ""attends"" school at night.",attends: take charge of or deal with,No,"She ""attends"" school at night. [SEP] take charge of or deal with",2549581
8393,"She ""attends"" school at night.",attends: to accompany as a circumstance or follow as a result,No,"She ""attends"" school at night. [SEP] to accompany as a circumstance or follow as a result",2716567
8394,"She ""attends"" school at night.",attends: work for or be a servant to,No,"She ""attends"" school at night. [SEP] work for or be a servant to",2540670
8395,"She attends ""school"" at night.",school: the process of being formally educated at a school,Yes,"She attends ""school"" at night. [SEP] the process of being formally educated at a school",5757536
8396,"She attends ""school"" at night.",school: an educational institution,No,"She attends ""school"" at night. [SEP] an educational institution",8276720
8397,"She attends ""school"" at night.",school: a building where young people receive education,No,"She attends ""school"" at night. [SEP] a building where young people receive education",4146050
8398,"She attends ""school"" at night.",school: a body of creative artists or writers or thinkers linked by a similar style or by similar teachers,No,"She attends ""school"" at night. [SEP] a body of creative artists or writers or thinkers linked by a similar style or by similar teachers",8275185
8399,"She attends school at ""night"".",night: the time between sunset and midnight,Yes,"She attends school at ""night"". [SEP] the time between sunset and midnight",15167349
8400,"She attends school at ""night"".",night: the time after sunset and before sunrise while it is dark outside,No,"She attends school at ""night"". [SEP] the time after sunset and before sunrise while it is dark outside",15167027
8401,"She attends school at ""night"".",night: a period of ignorance or backwardness or gloom,No,"She attends school at ""night"". [SEP] a period of ignorance or backwardness or gloom",15167577
8402,"She attends school at ""night"".",night: the period spent sleeping,No,"She attends school at ""night"". [SEP] the period spent sleeping",15167474
8403,"She attends school at ""night"".",night: the dark part of the diurnal cycle considered a time unit,No,"She attends school at ""night"". [SEP] the dark part of the diurnal cycle considered a time unit",15155747
8404,"There ""are"" some books on the desk.",are: occupy a certain position or area; be somewhere,Yes,"There ""are"" some books on the desk. [SEP] occupy a certain position or area; be somewhere",2655135
8405,"There ""are"" some books on the desk.",are: a unit of surface area equal to 100 square meters,No,"There ""are"" some books on the desk. [SEP] a unit of surface area equal to 100 square meters",13613862
8406,"There ""are"" some books on the desk.","are: have the quality of being; (copula, used with an adjective or a predicate noun)",No,"There ""are"" some books on the desk. [SEP] have the quality of being; (copula, used with an adjective or a predicate noun)",2604760
8407,"There ""are"" some books on the desk.",are: be identical to; be someone or something,No,"There ""are"" some books on the desk. [SEP] be identical to; be someone or something",2616386
8408,"There are some ""books"" on the desk.",books: physical objects consisting of a number of pages bound together,Yes,"There are some ""books"" on the desk. [SEP] physical objects consisting of a number of pages bound together",2870092
8409,"There are some ""books"" on the desk.",books: a written work or composition that has been published (printed on pages bound together),No,"There are some ""books"" on the desk. [SEP] a written work or composition that has been published (printed on pages bound together)",6410904
8410,"There are some ""books"" on the desk.",books: a compilation of the known facts regarding something or someone,No,"There are some ""books"" on the desk. [SEP] a compilation of the known facts regarding something or someone",6636524
8411,"There are some ""books"" on the desk.",books: a written version of a play or other dramatic composition; used in preparing for a performance,No,"There are some ""books"" on the desk. [SEP] a written version of a play or other dramatic composition; used in preparing for a performance",7009946
8412,"Laurie is twenty ""years"" old.",years: a period of time containing 365 (or 366) days,Yes,"Laurie is twenty ""years"" old. [SEP] a period of time containing 365 (or 366) days",15203791
8413,"Laurie is twenty ""years"" old.",years: a late time of life,No,"Laurie is twenty ""years"" old. [SEP] a late time of life",15153787
8414,"Laurie is twenty ""years"" old.",years: a prolonged period of time,No,"Laurie is twenty ""years"" old. [SEP] a prolonged period of time",15242955
8415,"Laurie is twenty ""years"" old.",years: the time during which someone's life continues,No,"Laurie is twenty ""years"" old. [SEP] the time during which someone's life continues",15141059
8416,"Laurie is twenty years ""old"".",old: (used especially of persons) having lived for a relatively long time or attained a specific age,Yes,"Laurie is twenty years ""old"". [SEP] (used especially of persons) having lived for a relatively long time or attained a specific age",1643620
8417,"Laurie is twenty years ""old"".",old: past times (especially in the phrase `in days of old'),No,"Laurie is twenty years ""old"". [SEP] past times (especially in the phrase `in days of old')",15121302
8418,"Laurie is twenty years ""old"".",old: of long duration; not new,No,"Laurie is twenty years ""old"". [SEP] of long duration; not new",1638438
8419,"Laurie is twenty years ""old"".",old: (used for emphasis) very familiar,No,"Laurie is twenty years ""old"". [SEP] (used for emphasis) very familiar",966357
8420,"Ken ""knows"" Tom.",knows: be familiar or acquainted with a person or an object,Yes,"Ken ""knows"" Tom. [SEP] be familiar or acquainted with a person or an object",594337
8421,"Ken ""knows"" Tom.",knows: the fact of being aware of information that is known to few people,No,"Ken ""knows"" Tom. [SEP] the fact of being aware of information that is known to few people",5805012
8422,"Ken ""knows"" Tom.",knows: be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about,No,"Ken ""knows"" Tom. [SEP] be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about",594621
8423,"Ken ""knows"" Tom.",knows: know how to do or perform something,No,"Ken ""knows"" Tom. [SEP] know how to do or perform something",595935
8424,"Ken ""knows"" Tom.",knows: be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt,No,"Ken ""knows"" Tom. [SEP] be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt",595630
8425,"What a beautiful ""ring""!",ring: jewelry consisting of a circlet of precious metal (often set with jewels) worn on the finger,Yes,"What a beautiful ""ring""! [SEP] jewelry consisting of a circlet of precious metal (often set with jewels) worn on the finger",4092609
8426,"What a beautiful ""ring""!",ring: a characteristic sound,No,"What a beautiful ""ring""! [SEP] a characteristic sound",4981658
8427,"What a beautiful ""ring""!",ring: a toroidal shape,No,"What a beautiful ""ring""! [SEP] a toroidal shape",13875392
8428,"What a beautiful ""ring""!",ring: a rigid circular band of metal or wood or other material used for holding or fastening or hanging or pulling,No,"What a beautiful ""ring""! [SEP] a rigid circular band of metal or wood or other material used for holding or fastening or hanging or pulling",3533972
8429,"What a beautiful ""ring""!",ring: (chemistry) a chain of atoms in a molecule that forms a closed loop,No,"What a beautiful ""ring""! [SEP] (chemistry) a chain of atoms in a molecule that forms a closed loop",9246883
8430,"I got ""expelled"".",expelled: force to leave or move out,Yes,"I got ""expelled"". [SEP] force to leave or move out",2501738
8431,"I got ""expelled"".",expelled: remove from a position or office,No,"I got ""expelled"". [SEP] remove from a position or office",2401809
8432,"I got ""expelled"".",expelled: cause to flee,No,"I got ""expelled"". [SEP] cause to flee",1108951
8433,"I got ""expelled"".",expelled: eliminate (a substance),No,"I got ""expelled"". [SEP] eliminate (a substance)",104868
8434,"He ""demonstrated"" new vacuum cleaners.",demonstrated: give an exhibition of to an interested audience,Yes,"He ""demonstrated"" new vacuum cleaners. [SEP] give an exhibition of to an interested audience",2148788
8435,"He ""demonstrated"" new vacuum cleaners.","demonstrated: establish the validity of something, as by an example, explanation or experiment",No,"He ""demonstrated"" new vacuum cleaners. [SEP] establish the validity of something, as by an example, explanation or experiment",664788
8436,"He ""demonstrated"" new vacuum cleaners.","demonstrated: provide evidence for; stand as proof of; show by one's behavior, attitude, or external attributes",No,"He ""demonstrated"" new vacuum cleaners. [SEP] provide evidence for; stand as proof of; show by one's behavior, attitude, or external attributes",820976
8437,"He ""demonstrated"" new vacuum cleaners.",demonstrated: march in protest; take part in a demonstration,No,"He ""demonstrated"" new vacuum cleaners. [SEP] march in protest; take part in a demonstration",2521816
8438,"He demonstrated ""new"" vacuum cleaners.",new: not of long duration; having just (or relatively recently) come into being or been made or acquired or discovered,Yes,"He demonstrated ""new"" vacuum cleaners. [SEP] not of long duration; having just (or relatively recently) come into being or been made or acquired or discovered",1640850
8439,"He demonstrated ""new"" vacuum cleaners.",new: original and of a kind not seen before,No,"He demonstrated ""new"" vacuum cleaners. [SEP] original and of a kind not seen before",1687167
8440,"He demonstrated ""new"" vacuum cleaners.",new: lacking training or experience,No,"He demonstrated ""new"" vacuum cleaners. [SEP] lacking training or experience",937186
8441,"He demonstrated ""new"" vacuum cleaners.",new: having no previous example or precedent or parallel,No,"He demonstrated ""new"" vacuum cleaners. [SEP] having no previous example or precedent or parallel",128733
8442,"He ""has"" eleven children.","has: have or possess, either in a concrete or an abstract sense",Yes,"He ""has"" eleven children. [SEP] have or possess, either in a concrete or an abstract sense",2203362
8443,"He ""has"" eleven children.",has: (astronomy) the angular distance of a celestial point measured westward along the celestial equator from the zenith crossing; the right ascension for an observer at a particular location and time of day,No,"He ""has"" eleven children. [SEP] (astronomy) the angular distance of a celestial point measured westward along the celestial equator from the zenith crossing; the right ascension for an observer at a particular location and time of day",13888783
8444,"He ""has"" eleven children.",has: have as a feature,No,"He ""has"" eleven children. [SEP] have as a feature",2630189
8445,"He ""has"" eleven children.",has: go through (mental or physical states or experiences),No,"He ""has"" eleven children. [SEP] go through (mental or physical states or experiences)",2108026
8446,"He has eleven ""children"".",children: a human offspring (son or daughter) of any age,Yes,"He has eleven ""children"". [SEP] a human offspring (son or daughter) of any age",9918248
8447,"He has eleven ""children"".",children: a young person of either sex,No,"He has eleven ""children"". [SEP] a young person of either sex",9917593
8448,"He has eleven ""children"".",children: an immature childish person,No,"He has eleven ""children"". [SEP] an immature childish person",9918554
8449,"He has eleven ""children"".",children: a member of a clan or tribe,No,"He has eleven ""children"". [SEP] a member of a clan or tribe",9918762
8450,"A ""swan"" is gliding toward the reeds.",swan: stately heavy-bodied aquatic bird with very long neck and usually white plumage as adult,Yes,"A ""swan"" is gliding toward the reeds. [SEP] stately heavy-bodied aquatic bird with very long neck and usually white plumage as adult",1858441
8451,"A ""swan"" is gliding toward the reeds.",swan: to declare or affirm solemnly and formally as true,No,"A ""swan"" is gliding toward the reeds. [SEP] to declare or affirm solemnly and formally as true",1011031
8452,"A ""swan"" is gliding toward the reeds.","swan: move about aimlessly or without any destination, often in search of food or employment",No,"A ""swan"" is gliding toward the reeds. [SEP] move about aimlessly or without any destination, often in search of food or employment",1881180
8453,"A ""swan"" is gliding toward the reeds.",swan: sweep majestically,No,"A ""swan"" is gliding toward the reeds. [SEP] sweep majestically",1869893
8454,"A swan is ""gliding"" toward the reeds.",gliding: move smoothly and effortlessly,Yes,"A swan is ""gliding"" toward the reeds. [SEP] move smoothly and effortlessly",1887576
8455,"A swan is ""gliding"" toward the reeds.",gliding: the activity of flying a glider,No,"A swan is ""gliding"" toward the reeds. [SEP] the activity of flying a glider",303495
8456,"A swan is ""gliding"" toward the reeds.",gliding: fly in or as if in a glider plane,No,"A swan is ""gliding"" toward the reeds. [SEP] fly in or as if in a glider plane",1942347
8457,"A swan is ""gliding"" toward the reeds.","gliding: cause to move or pass silently, smoothly, or imperceptibly",No,"A swan is ""gliding"" toward the reeds. [SEP] cause to move or pass silently, smoothly, or imperceptibly",1887901
8458,"A swan is gliding toward the ""reeds"".",reeds: tall woody perennial grasses with hollow slender stems especially of the genera Arundo and Phragmites,Yes,"A swan is gliding toward the ""reeds"". [SEP] tall woody perennial grasses with hollow slender stems especially of the genera Arundo and Phragmites",12136720
8459,"A swan is gliding toward the ""reeds"".",reeds: United States journalist who reported on the October Revolution from Petrograd in 1917; founded the Communist Labor Party in America in 1919; is buried in the Kremlin in Moscow (1887-1920),No,"A swan is gliding toward the ""reeds"". [SEP] United States journalist who reported on the October Revolution from Petrograd in 1917; founded the Communist Labor Party in America in 1919; is buried in the Kremlin in Moscow (1887-1920)",11256494
8460,"A swan is gliding toward the ""reeds"".",reeds: United States physician who proved that yellow fever is transmitted by mosquitoes (1851-1902),No,"A swan is gliding toward the ""reeds"". [SEP] United States physician who proved that yellow fever is transmitted by mosquitoes (1851-1902)",11256335
8461,"A swan is gliding toward the ""reeds"".",reeds: a vibrator consisting of a thin strip of stiff material that vibrates to produce a tone when air streams over it,No,"A swan is gliding toward the ""reeds"". [SEP] a vibrator consisting of a thin strip of stiff material that vibrates to produce a tone when air streams over it",4066888
8462,"The Statue of Liberty is ""located"" in New York.",located: situated in a particular spot or position,Yes,"The Statue of Liberty is ""located"" in New York. [SEP] situated in a particular spot or position",2126430
8463,"The Statue of Liberty is ""located"" in New York.",located: discover the location of; determine the place of; find by searching or examining,No,"The Statue of Liberty is ""located"" in New York. [SEP] discover the location of; determine the place of; find by searching or examining",2286204
8464,"The Statue of Liberty is ""located"" in New York.","located: determine or indicate the place, site, or limits of, as if by an instrument or by a survey",No,"The Statue of Liberty is ""located"" in New York. [SEP] determine or indicate the place, site, or limits of, as if by an instrument or by a survey",2694933
8465,"The Statue of Liberty is ""located"" in New York.",located: assign a location to,No,"The Statue of Liberty is ""located"" in New York. [SEP] assign a location to",2333689
8466,"The Statue of Liberty is ""located"" in New York.",located: take up residence and become established,No,"The Statue of Liberty is ""located"" in New York. [SEP] take up residence and become established",413876
8467,"I rubbed my ""feet"".",feet: the part of the leg of a human being below the ankle joint,Yes,"I rubbed my ""feet"". [SEP] the part of the leg of a human being below the ankle joint",5563266
8468,"I rubbed my ""feet"".",feet: a linear unit of length equal to 12 inches or a third of a yard,No,"I rubbed my ""feet"". [SEP] a linear unit of length equal to 12 inches or a third of a yard",13650045
8469,"I rubbed my ""feet"".",feet: the lower part of anything,No,"I rubbed my ""feet"". [SEP] the lower part of anything",8511570
8470,"I rubbed my ""feet"".",feet: the pedal extremity of vertebrates other than human beings,No,"I rubbed my ""feet"". [SEP] the pedal extremity of vertebrates other than human beings",2153445
8471,"Tom had his ""hair"" cut.",hair: a covering for the body (or parts of it) consisting of a dense growth of threadlike structures (as on the human head); helps to prevent heat loss,Yes,"Tom had his ""hair"" cut. [SEP] a covering for the body (or parts of it) consisting of a dense growth of threadlike structures (as on the human head); helps to prevent heat loss",5254795
8472,"Tom had his ""hair"" cut.",hair: a very small distance or space,No,"Tom had his ""hair"" cut. [SEP] a very small distance or space",13761603
8473,"Tom had his ""hair"" cut.",hair: filamentous hairlike growth on a plant,No,"Tom had his ""hair"" cut. [SEP] filamentous hairlike growth on a plant",13090091
8474,"Tom had his ""hair"" cut.",hair: any of the cylindrical filaments characteristically growing from the epidermis of a mammal,No,"Tom had his ""hair"" cut. [SEP] any of the cylindrical filaments characteristically growing from the epidermis of a mammal",5254393
8475,"Tom had his hair ""cut"".",cut: shorten as if by severing the edges or ends of,Yes,"Tom had his hair ""cut"". [SEP] shorten as if by severing the edges or ends of",561090
8476,"Tom had his hair ""cut"".",cut: a share of the profits,No,"Tom had his hair ""cut"". [SEP] a share of the profits",13289159
8477,"Tom had his hair ""cut"".",cut: (film) an immediate transition from one shot to the next,No,"Tom had his hair ""cut"". [SEP] (film) an immediate transition from one shot to the next",6618234
8478,"Tom had his hair ""cut"".",cut: a trench resembling a furrow that was made by erosion or excavation,No,"Tom had his hair ""cut"". [SEP] a trench resembling a furrow that was made by erosion or excavation",3152619
8479,"Tom had his hair ""cut"".",cut: a step on some scale,No,"Tom had his hair ""cut"". [SEP] a step on some scale",14429885
8480,"Few scientists ""understand"" the theory of relativity.",understand: perceive (an idea or situation) mentally,Yes,"Few scientists ""understand"" the theory of relativity. [SEP] perceive (an idea or situation) mentally",591115
8481,"Few scientists ""understand"" the theory of relativity.",understand: know and comprehend the nature or meaning of,No,"Few scientists ""understand"" the theory of relativity. [SEP] know and comprehend the nature or meaning of",588888
8482,"Few scientists ""understand"" the theory of relativity.",understand: make sense of a language,No,"Few scientists ""understand"" the theory of relativity. [SEP] make sense of a language",593852
